Unnamed: 0,DATE,SYMBOL,P/C,EXPIRATION,STRIKE-PRICE,MARK-PRICE,OPEN-INTEREST,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,TIME-TO-EXPIRATION,IV
3887,2024-04-19,2DJX,P,2025-12-19,336.3,10.6621,291,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.4879835321250872
3888,2024-04-19,2DJX,C,2025-12-19,340.56,68.9318,1428,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3889,2024-04-19,2DJX,P,2025-12-19,340.56,11.4285,1428,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.4961743805958474
3890,2024-04-19,2DJX,C,2025-12-19,341.18,68.472,1716,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3891,2024-04-19,2DJX,P,2025-12-19,341.18,11.5401,1716,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.4973141355024462
3892,2024-04-19,2DJX,C,2025-12-19,342.03,67.8417,1431,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3893,2024-04-19,2DJX,P,2025-12-19,342.03,11.693,1431,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.4988541860297713
3894,2024-04-19,2DJX,C,2025-12-19,342.23,67.6933,576,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3895,2024-04-19,2DJX,P,2025-12-19,342.23,11.729,576,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.4992134936019976
3896,2024-04-19,2DJX,C,2025-12-19,346.19,64.7731,1410,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3897,2024-04-19,2DJX,P,2025-12-19,346.19,12.4579,1410,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.5063243423552248
3898,2024-04-19,2DJX,C,2025-12-19,347.24,64.0065,1434,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3899,2024-04-19,2DJX,P,2025-12-19,347.24,12.6588,1434,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.5082469950825543
3900,2024-04-19,2DJX,C,2025-12-19,347.32,63.9482,1004,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3901,2024-04-19,2DJX,P,2025-12-19,347.32,12.6742,1004,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.5083934823469491
3902,2024-04-19,2DJX,C,2025-12-19,356.07,57.6759,1407,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3903,2024-04-19,2DJX,P,2025-12-19,356.07,14.465,1407,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.5247752248841906
3904,2024-04-19,2DJX,C,2025-12-19,356.17,57.6063,758,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3905,2024-04-19,2DJX,P,2025-12-19,356.17,14.4876,758,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.5249789927151387
3906,2024-04-19,2DJX,C,2025-12-19,356.61,57.3009,418,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3907,2024-04-19,2DJX,P,2025-12-19,356.61,14.5876,418,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.5258793316550379
3908,2024-04-19,2DJX,C,2025-12-19,358.97,55.672,700,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3909,2024-04-19,2DJX,P,2025-12-19,358.97,15.1334,700,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.530724462979769
3910,2024-04-19,2DJX,C,2025-12-19,359.5,55.3062,420,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3911,2024-04-19,2DJX,P,2025-12-19,359.5,15.256,420,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.5317863460795418
3912,2024-04-19,2DJX,C,2025-12-19,360.32,54.7402,9620,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3913,2024-04-19,2DJX,P,2025-12-19,360.32,15.4456,9620,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.5334095520080053
3914,2024-04-19,2DJX,C,2025-12-19,362.3,53.3736,295,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3915,2024-04-19,2DJX,P,2025-12-19,362.3,15.9035,295,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.5372398848322915
3916,2024-04-19,2DJX,C,2025-12-19,362.64,53.1389,442,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3917,2024-04-19,2DJX,P,2025-12-19,362.64,15.9822,442,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.5378860618985253
3918,2024-04-19,2DJX,C,2025-12-19,362.76,53.0562,1184,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3919,2024-04-19,2DJX,P,2025-12-19,362.76,16.01,1184,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.5381135789273606
3920,2024-04-19,2DJX,C,2025-12-19,363.11,52.8158,3670,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3921,2024-04-19,2DJX,P,2025-12-19,363.11,16.0921,3670,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.53878806623333
3922,2024-04-19,2DJX,C,2025-12-19,363.24,52.7266,2936,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3923,2024-04-19,2DJX,P,2025-12-19,363.24,16.1227,2936,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.539039001827854
3924,2024-04-19,2DJX,C,2025-12-19,363.91,52.2675,862,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3925,2024-04-19,2DJX,P,2025-12-19,363.91,16.2811,862,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.5403329370943863
3926,2024-04-19,2DJX,C,2025-12-19,365.36,51.2787,1327,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3927,2024-04-19,2DJX,P,2025-12-19,365.36,16.6283,1327,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.5431422044120662
3928,2024-04-19,2DJX,C,2025-12-19,365.42,51.2379,3408,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3929,2024-04-19,2DJX,P,2025-12-19,365.42,16.6428,3408,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.543258749929464
3930,2024-04-19,2DJX,C,2025-12-19,367.19,50.0395,862,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3931,2024-04-19,2DJX,P,2025-12-19,367.19,17.0755,862,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.546709392297133
3932,2024-04-19,2DJX,C,2025-12-19,368.31,49.2861,1764,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3933,2024-04-19,2DJX,P,2025-12-19,368.31,17.3542,1764,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.548904231351888
3934,2024-04-19,2DJX,C,2025-12-19,369.84,48.2631,284,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3935,2024-04-19,2DJX,P,2025-12-19,369.84,17.7411,284,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.5519162148216146
3936,2024-04-19,2DJX,C,2025-12-19,370.0,48.1566,1250,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3937,2024-04-19,2DJX,C,2025-12-19,370.15,48.0568,853,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3938,2024-04-19,2DJX,P,2025-12-19,370.15,17.8204,853,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.5525288031571978
3939,2024-04-19,2DJX,C,2025-12-19,371.88,46.9105,717,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3940,2024-04-19,2DJX,P,2025-12-19,371.88,18.2682,717,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.5559565611947181
3941,2024-04-19,2DJX,C,2025-12-19,377.43,43.298,1981,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3942,2024-04-19,2DJX,P,2025-12-19,377.43,19.77,1981,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.567101522197121
3943,2024-04-19,2DJX,C,2025-12-19,396.77,31.8905,1067,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3944,2024-04-19,2DJX,P,2025-12-19,396.77,26.184,1067,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.610945178902061
3945,2024-04-19,2DJX,C,2025-12-19,405.19,27.3616,1302,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3946,2024-04-19,2DJX,P,2025-12-19,405.19,29.4141,1302,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.6304638710954122
3947,2024-04-19,2DJX,C,2025-12-19,405.27,27.3202,1302,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3948,2024-04-19,2DJX,P,2025-12-19,405.27,29.4465,1302,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.6306538002487345
3949,2024-04-19,2DJX,C,2025-12-19,408.1,25.8751,1942,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3950,2024-04-19,2DJX,P,2025-12-19,408.1,30.6091,1942,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.6373834898559254
3951,2024-04-19,2DJX,C,2025-12-19,408.93,25.4589,4909,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3952,2024-04-19,2DJX,P,2025-12-19,408.93,30.9578,4909,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.639375061292052
3953,2024-04-19,2DJX,C,2025-12-19,409.6,25.1234,2587,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3954,2024-04-19,2DJX,P,2025-12-19,409.6,31.2396,2587,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.6409694044197045
3955,2024-04-19,2DJX,C,2025-12-19,409.73,25.0583,2579,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3956,2024-04-19,2DJX,P,2025-12-19,409.73,31.2943,2579,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.6412773040842126
3957,2024-04-19,2DJX,C,2025-12-19,409.74,25.0533,1935,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3958,2024-04-19,2DJX,P,2025-12-19,409.74,31.2985,1935,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.6413009016951434
3959,2024-04-19,2DJX,C,2025-12-19,410.47,24.6876,3092,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,0.0
3960,2024-04-19,2DJX,P,2025-12-19,410.47,31.6056,3092,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,609,1.6430193435844236
3961,2024-04-19,2DJX,C,2026-06-18,400.0,37.6111,250,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,790,0.0
3962,2024-04-19,2DJX,C,2026-06-18,420.0,27.5538,250,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,790,0.0
3963,2024-04-19,2DJX,C,2026-12-18,332.33,87.363,2350,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
3964,2024-04-19,2DJX,P,2026-12-18,332.33,14.0524,2350,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.2245654350330282
3965,2024-04-19,2DJX,C,2026-12-18,333.16,86.7755,986,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
3966,2024-04-19,2DJX,P,2026-12-18,333.16,14.198,986,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.2254435079556263
3967,2024-04-19,2DJX,C,2026-12-18,339.95,82.0211,870,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
3968,2024-04-19,2DJX,P,2026-12-18,339.95,15.4405,870,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.232760847743826
3969,2024-04-19,2DJX,C,2026-12-18,341.95,80.6388,1296,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
3970,2024-04-19,2DJX,P,2026-12-18,341.95,15.8247,1296,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.2349643686309062
3971,2024-04-19,2DJX,C,2026-12-18,344.6,78.8189,791,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
3972,2024-04-19,2DJX,P,2026-12-18,344.6,16.3453,791,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.2378998878332925
3973,2024-04-19,2DJX,C,2026-12-18,347.61,76.7564,864,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
3974,2024-04-19,2DJX,P,2026-12-18,347.61,16.9411,864,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.2411349035926293
3975,2024-04-19,2DJX,C,2026-12-18,348.5,76.1493,1180,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
3976,2024-04-19,2DJX,P,2026-12-18,348.5,17.12,1180,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.2420907499289644
3977,2024-04-19,2DJX,C,2026-12-18,353.12,73.0387,991,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
3978,2024-04-19,2DJX,P,2026-12-18,353.12,18.0898,991,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.24725360777367
3979,2024-04-19,2DJX,C,2026-12-18,353.14,73.0253,288,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
3980,2024-04-19,2DJX,P,2026-12-18,353.14,18.0942,288,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.247277162157204
3981,2024-04-19,2DJX,C,2026-12-18,353.86,72.5457,710,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
3982,2024-04-19,2DJX,P,2026-12-18,353.86,18.2504,710,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.2480988165770408
3983,2024-04-19,2DJX,C,2026-12-18,354.49,72.1269,3579,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
3984,2024-04-19,2DJX,P,2026-12-18,354.49,18.388,3579,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.24881945521932
3985,2024-04-19,2DJX,C,2026-12-18,358.9,69.2363,281,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
3986,2024-04-19,2DJX,P,2026-12-18,358.9,19.3923,281,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.2540636029541063
3987,2024-04-19,2DJX,C,2026-12-18,358.97,69.1908,561,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
3988,2024-04-19,2DJX,P,2026-12-18,358.97,19.4087,561,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.2541483886531624
3989,2024-04-19,2DJX,C,2026-12-18,359.34,68.9504,749,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
3990,2024-04-19,2DJX,P,2026-12-18,359.34,19.4951,749,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.2545924077420034
3991,2024-04-19,2DJX,C,2026-12-18,359.47,68.866,701,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
3992,2024-04-19,2DJX,P,2026-12-18,359.47,19.5255,701,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.2547482399824454
3993,2024-04-19,2DJX,C,2026-12-18,359.67,68.7363,1211,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
3994,2024-04-19,2DJX,P,2026-12-18,359.67,19.5724,1211,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.2549886147571985
3995,2024-04-19,2DJX,C,2026-12-18,362.99,66.5862,426,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
3996,2024-04-19,2DJX,P,2026-12-18,362.99,20.3545,426,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.2589094925018467
3997,2024-04-19,2DJX,C,2026-12-18,363.35,66.3544,832,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
3998,2024-04-19,2DJX,P,2026-12-18,363.35,20.4407,832,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.2593359393879517
3999,2024-04-19,2DJX,C,2026-12-18,366.71,64.2048,550,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
4000,2024-04-19,2DJX,P,2026-12-18,366.71,21.2586,550,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.2633286914775534
4001,2024-04-19,2DJX,C,2026-12-18,368.27,63.2154,590,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
4002,2024-04-19,2DJX,P,2026-12-18,368.27,21.647,590,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.2651934380592507
4003,2024-04-19,2DJX,C,2026-12-18,368.61,63.0005,3298,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
4004,2024-04-19,2DJX,P,2026-12-18,368.61,21.7324,3298,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.2656008824158393
4005,2024-04-19,2DJX,C,2026-12-18,368.74,62.9184,1095,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
4006,2024-04-19,2DJX,P,2026-12-18,368.74,21.7652,1095,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.2657574238600449
4007,2024-04-19,2DJX,C,2026-12-18,369.24,62.603,727,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
4008,2024-04-19,2DJX,P,2026-12-18,369.24,21.8914,727,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.2663572249428352
4009,2024-04-19,2DJX,C,2026-12-18,370.0,62.1247,400,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
4010,2024-04-19,2DJX,C,2026-12-18,372.47,60.5795,575,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
4011,2024-04-19,2DJX,P,2026-12-18,372.47,22.7206,575,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.2702492373280336
4012,2024-04-19,2DJX,C,2026-12-18,373.64,59.8526,543,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
4013,2024-04-19,2DJX,P,2026-12-18,373.64,23.027,543,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.2716665941081964
4014,2024-04-19,2DJX,C,2026-12-18,383.9,53.5947,573,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
4015,2024-04-19,2DJX,P,2026-12-18,383.9,25.8307,573,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.2840763076466757
4016,2024-04-19,2DJX,C,2026-12-18,385.15,52.8449,576,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
4017,2024-04-19,2DJX,P,2026-12-18,385.15,26.185,576,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.285572422449329
4018,2024-04-19,2DJX,C,2026-12-18,389.67,50.1665,569,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
4019,2024-04-19,2DJX,P,2026-12-18,389.67,27.4987,569,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.2910241271490444
4020,2024-04-19,2DJX,C,2026-12-18,391.64,49.0155,1836,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
4021,2024-04-19,2DJX,P,2026-12-18,391.64,28.0875,1836,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.2934209078682244
4022,2024-04-19,2DJX,C,2026-12-18,404.28,41.9866,2665,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
4023,2024-04-19,2DJX,P,2026-12-18,404.28,32.2223,2665,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.309850983397413
4024,2024-04-19,2DJX,C,2026-12-18,405.32,41.4463,3597,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
4025,2024-04-19,2DJX,P,2026-12-18,405.32,32.6005,3597,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.311342778943819
4026,2024-04-19,2DJX,C,2026-12-18,413.12,37.4991,6265,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
4027,2024-04-19,2DJX,P,2026-12-18,413.12,35.5423,6265,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.3226108117238398
4028,2024-04-19,2DJX,C,2026-12-18,420.4,33.9886,3876,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
4029,2024-04-19,2DJX,P,2026-12-18,420.4,38.4615,3876,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,1.3332651172021566
4030,2024-04-19,2DJX,C,2026-12-18,450.0,21.5513,175,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,973,0.0
4031,2024-04-19,2DJX,P,2027-12-17,273.0,7.8702,100,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.0215781914794841
4032,2024-04-19,2DJX,C,2027-12-17,334.27,95.9713,1026,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,0.0
4033,2024-04-19,2DJX,P,2027-12-17,334.27,17.4427,1026,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.0748223438579791
4034,2024-04-19,2DJX,C,2027-12-17,343.42,90.0655,831,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,0.0
4035,2024-04-19,2DJX,P,2027-12-17,343.42,19.2981,831,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.0824170200223502
4036,2024-04-19,2DJX,C,2027-12-17,346.79,87.8965,1304,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,0.0
4037,2024-04-19,2DJX,P,2027-12-17,346.79,19.9876,1304,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.0850085338633142
4038,2024-04-19,2DJX,C,2027-12-17,356.29,81.8488,793,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,0.0
4039,2024-04-19,2DJX,P,2027-12-17,356.29,21.998,793,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.0921602783341857
4040,2024-04-19,2DJX,C,2027-12-17,356.48,81.7279,952,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,0.0
4041,2024-04-19,2DJX,P,2027-12-17,356.48,22.0382,952,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.0922935666033429
4042,2024-04-19,2DJX,C,2027-12-17,363.3,77.4412,604,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,0.0
4043,2024-04-19,2DJX,P,2027-12-17,363.3,23.5364,604,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.0972432259969125
4044,2024-04-19,2DJX,C,2027-12-17,366.15,75.7083,1364,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,0.0
4045,2024-04-19,2DJX,P,2027-12-17,366.15,24.2209,1364,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.0995846449281144
4046,2024-04-19,2DJX,C,2027-12-17,372.62,71.8398,1196,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,0.0
4047,2024-04-19,2DJX,P,2027-12-17,372.62,25.8404,1196,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.1050151003117072
4048,2024-04-19,2DJX,C,2027-12-17,373.38,71.3897,918,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,0.0
4049,2024-04-19,2DJX,P,2027-12-17,373.38,26.035,918,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.1056518665920447
4050,2024-04-19,2DJX,C,2027-12-17,375.73,69.9991,764,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,0.0
4051,2024-04-19,2DJX,P,2027-12-17,375.73,26.6378,764,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.1075883350361564
4052,2024-04-19,2DJX,C,2027-12-17,375.89,69.9045,2350,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,0.0
4053,2024-04-19,2DJX,P,2027-12-17,375.89,26.6788,2350,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.107717773143639
4054,2024-04-19,2DJX,C,2027-12-17,379.49,67.7743,1914,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,0.0
4055,2024-04-19,2DJX,P,2027-12-17,379.49,27.6022,1914,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.1105665895288053
4056,2024-04-19,2DJX,C,2027-12-17,382.55,65.988,919,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,0.0
4057,2024-04-19,2DJX,P,2027-12-17,382.55,28.4115,919,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.113039628354001
4058,2024-04-19,2DJX,C,2027-12-17,383.36,65.522,1475,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,0.0
4059,2024-04-19,2DJX,P,2027-12-17,383.36,28.6326,1475,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.1137210298002609
4060,2024-04-19,2DJX,C,2027-12-17,384.46,64.8913,1183,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,0.0
4061,2024-04-19,2DJX,P,2027-12-17,384.46,28.9349,1183,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.1146479440012556
4062,2024-04-19,2DJX,C,2027-12-17,385.47,64.3143,2356,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,0.0
4063,2024-04-19,2DJX,P,2027-12-17,385.47,29.2146,2356,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,1.115500932024164
4064,2024-04-19,2DJX,C,2027-12-17,386.41,63.7791,1625,37801.980469,38102.570313,37781.609375,37986.398438,37986.398438,420460000,1337,0.0
