,DATE,SYMBOL,P/C,EXPIRATION,STRIKE-PRICE,MARK-PRICE,OPEN-INTEREST,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,TIME-TO-EXPIRATION,IV
1202,2024-04-11,2NDX,P,2024-06-21,17888.35,344.8022,57,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1203,2024-04-11,2NDX,C,2024-06-21,18143.84,765.1327,14,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4814569460411215
1204,2024-04-11,2NDX,P,2024-06-21,18143.84,425.4822,14,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1205,2024-04-11,2NDX,C,2024-06-21,18157.0,756.6736,98,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4797132303569077
1206,2024-04-11,2NDX,P,2024-06-21,18157.0,430.0464,98,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1207,2024-04-11,2NDX,C,2024-06-21,18208.0,724.0216,8,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4728956594881858
1208,2024-04-11,2NDX,P,2024-06-21,18208.0,447.8647,8,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1209,2024-04-11,2NDX,C,2024-06-21,18226.0,712.7629,139,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4705462495957027
1210,2024-04-11,2NDX,P,2024-06-21,18226.0,454.4191,139,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1211,2024-04-11,2NDX,C,2024-06-21,18252.0,696.7181,111,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4671948892941081
1212,2024-04-11,2NDX,P,2024-06-21,18252.0,464.1043,111,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1213,2024-04-11,2NDX,C,2024-06-21,18258.07,693.0065,181,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4664185928791785
1214,2024-04-11,2NDX,P,2024-06-21,18258.07,466.3996,181,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1215,2024-04-11,2NDX,C,2024-06-21,18258.33,692.8477,251,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4663853522486137
1216,2024-04-11,2NDX,P,2024-06-21,18258.33,466.4981,251,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1217,2024-04-11,2NDX,C,2024-06-21,18261.75,690.7607,28,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4659483601711986
1218,2024-04-11,2NDX,P,2024-06-21,18261.75,467.7956,28,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1219,2024-04-11,2NDX,C,2024-06-21,18264.75,688.9324,139,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4655652656235548
1220,2024-04-11,2NDX,P,2024-06-21,18264.75,468.9362,139,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1221,2024-04-11,2NDX,C,2024-06-21,18266.0,688.1718,80,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4654059055614926
1222,2024-04-11,2NDX,P,2024-06-21,18266.0,469.4125,80,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1223,2024-04-11,2NDX,C,2024-06-21,18268.77,686.4872,28,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4650527094273658
1224,2024-04-11,2NDX,P,2024-06-21,18268.77,470.4692,28,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1225,2024-04-11,2NDX,C,2024-06-21,18274.0,683.307,55,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4643845562466459
1226,2024-04-11,2NDX,P,2024-06-21,18274.0,472.4647,55,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1227,2024-04-11,2NDX,C,2024-06-21,18287.0,675.4023,249,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4627154586455665
1228,2024-04-11,2NDX,P,2024-06-21,18287.0,477.4249,249,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1229,2024-04-11,2NDX,C,2024-06-21,18339.0,644.4026,33,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4561521846243003
1230,2024-04-11,2NDX,P,2024-06-21,18339.0,497.8852,33,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1231,2024-04-11,2NDX,C,2024-06-21,18342.98,642.0477,28,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4556484881610801
1232,2024-04-11,2NDX,P,2024-06-21,18342.98,499.469,28,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1233,2024-04-11,2NDX,C,2024-06-21,18343.43,641.7818,28,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4555916001663732
1234,2024-04-11,2NDX,P,2024-06-21,18343.43,499.6484,28,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1235,2024-04-11,2NDX,C,2024-06-21,18349.0,638.4935,4,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4548873360802472
1236,2024-04-11,2NDX,P,2024-06-21,18349.0,501.8723,4,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1237,2024-04-11,2NDX,C,2024-06-21,18362.0,630.9416,11,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4532816224165963
1238,2024-04-11,2NDX,P,2024-06-21,18362.0,507.1853,11,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1239,2024-04-11,2NDX,C,2024-06-21,18388.0,615.912,91,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4500609285613808
1240,2024-04-11,2NDX,P,2024-06-21,18388.0,517.8857,91,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1241,2024-04-11,2NDX,C,2024-06-21,18407.0,605.0108,4,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4477065482256574
1242,2024-04-11,2NDX,P,2024-06-21,18407.0,525.7872,4,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1243,2024-04-11,2NDX,C,2024-06-21,18435.81,588.7622,55,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4441924206517232
1244,2024-04-11,2NDX,P,2024-06-21,18435.81,538.0494,55,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1245,2024-04-11,2NDX,C,2024-06-21,18481.0,563.6427,10,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4386924841171397
1246,2024-04-11,2NDX,P,2024-06-21,18481.0,557.6506,10,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1247,2024-04-11,2NDX,C,2024-06-21,18487.38,560.1552,27,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4379259705821905
1248,2024-04-11,2NDX,P,2024-06-21,18487.38,560.4768,27,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1249,2024-04-11,2NDX,C,2024-06-21,18554.0,524.4342,68,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.429999041432424
1250,2024-04-11,2NDX,P,2024-06-21,18554.0,590.6839,68,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1251,2024-04-11,2NDX,C,2024-06-21,18554.91,523.9571,22,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4298925376184933
1252,2024-04-11,2NDX,P,2024-06-21,18554.91,591.1074,22,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1253,2024-04-11,2NDX,C,2024-06-21,18574.08,513.9071,628,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4276329495745048
1254,2024-04-11,2NDX,P,2024-06-21,18574.08,600.0283,628,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1255,2024-04-11,2NDX,C,2024-06-21,18574.18,513.8547,55,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4276210909159837
1256,2024-04-11,2NDX,P,2024-06-21,18574.18,600.0748,55,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1257,2024-04-11,2NDX,C,2024-06-21,18575.91,512.9477,137,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4274156070633063
1258,2024-04-11,2NDX,P,2024-06-21,18575.91,600.8799,137,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1259,2024-04-11,2NDX,C,2024-06-21,18582.0,509.755,14,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4266902661115772
1260,2024-04-11,2NDX,P,2024-06-21,18582.0,603.7139,14,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1261,2024-04-11,2NDX,C,2024-06-21,18595.02,502.9292,82,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4251287089460082
1262,2024-04-11,2NDX,P,2024-06-21,18595.02,609.7729,82,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1263,2024-04-11,2NDX,C,2024-06-21,18653.0,473.6569,138,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.4184520303568358
1264,2024-04-11,2NDX,P,2024-06-21,18653.0,637.8784,138,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,71,0.0
1265,2024-04-11,2NDX,C,2024-07-19,15000.01,3572.029,15,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,99,0.8625274161056319
1266,2024-04-11,2NDX,P,2024-07-19,16000.01,115.59,20,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,99,0.0841319703369782
1267,2024-04-11,2NDX,C,2024-08-16,16000.01,2744.527,18,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,127,0.6637039273216001
1268,2024-04-11,2NDX,C,2024-08-16,16500.01,2309.346,20,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,127,0.6064472076473028
1269,2024-04-11,2NDX,C,2024-08-16,19000.01,591.0954,22,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,127,0.3718036532519951
1270,2024-04-11,2NDX,C,2024-09-20,15276.12,3510.576,17,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.6920733227795851
1271,2024-04-11,2NDX,P,2024-09-20,15276.12,150.3189,17,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.1297554232901751
1272,2024-04-11,2NDX,C,2024-09-20,15863.1,2990.124,34,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.6314422312240136
1273,2024-04-11,2NDX,P,2024-09-20,15863.1,203.1865,34,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.1007631430562619
1274,2024-04-11,2NDX,C,2024-09-20,15928.37,2933.3,26,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.6248729811047604
1275,2024-04-11,2NDX,P,2024-09-20,15928.37,210.1131,26,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.0971296040500878
1276,2024-04-11,2NDX,C,2024-09-20,16614.07,2354.202,112,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.5584712597208024
1277,2024-04-11,2NDX,P,2024-09-20,16614.07,300.7561,112,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.0462981609071134
1278,2024-04-11,2NDX,C,2024-09-20,16655.85,2320.032,142,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.5545657988279377
1279,2024-04-11,2NDX,P,2024-09-20,16655.85,307.3935,142,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.0411182761752638
1280,2024-04-11,2NDX,C,2024-09-20,16724.38,2264.265,47,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.5481882893102364
1281,2024-04-11,2NDX,P,2024-09-20,16724.38,318.562,47,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.0300086542660269
1282,2024-04-11,2NDX,C,2024-09-20,16797.33,2205.294,31,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.5414381360294823
1283,2024-04-11,2NDX,P,2024-09-20,16797.33,330.8426,31,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.0
1284,2024-04-11,2NDX,C,2024-09-20,17304.51,1810.688,87,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.4963141737250953
1285,2024-04-11,2NDX,P,2024-09-20,17304.51,431.6128,87,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.0
1286,2024-04-11,2NDX,C,2024-09-20,17393.39,1744.264,164,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.4886714242066473
1287,2024-04-11,2NDX,P,2024-09-20,17393.39,452.0007,164,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.0
1288,2024-04-11,2NDX,C,2024-09-20,17393.75,1743.997,15,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.4886406896348091
1289,2024-04-11,2NDX,P,2024-09-20,17393.75,452.085,15,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.0
1290,2024-04-11,2NDX,C,2024-09-20,17394.71,1743.284,74,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.4885584920497454
1291,2024-04-11,2NDX,P,2024-09-20,17394.71,452.3097,74,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.0
1292,2024-04-11,2NDX,C,2024-09-20,17977.47,1334.893,40,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.4412975172290481
1293,2024-04-11,2NDX,P,2024-09-20,17977.47,613.1153,40,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.0
1294,2024-04-11,2NDX,C,2024-09-20,18121.04,1241.758,14,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.4303444556638
1295,2024-04-11,2NDX,P,2024-09-20,18121.04,660.2089,14,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.0
1296,2024-04-11,2NDX,C,2024-09-20,18375.91,1084.829,28,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.4116857503036902
1297,2024-04-11,2NDX,P,2024-09-20,18375.91,752.2185,28,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.0
1298,2024-04-11,2NDX,C,2024-09-20,18475.92,1026.501,120,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.4046888953145799
1299,2024-04-11,2NDX,P,2024-09-20,18475.92,791.5732,120,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,162,0.0
1300,2024-04-11,2NDX,P,2024-10-18,16000.01,264.7513,25,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,190,0.0968008149993651
1301,2024-04-11,2NDX,P,2024-11-15,16000.01,322.5514,27,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,218,0.1027386169107798
1302,2024-04-11,2NDX,P,2024-12-20,6000.01,4.9695,45,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.4602335912616345
1303,2024-04-11,2NDX,P,2024-12-20,8837.56,19.5967,69,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.3472670084968594
1304,2024-04-11,2NDX,P,2024-12-20,10000.01,29.9586,77,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.3037966077645248
1305,2024-04-11,2NDX,C,2024-12-20,10592.57,8092.418,23,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,1.072472189907422
1306,2024-04-11,2NDX,P,2024-12-20,10592.57,39.4825,23,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2857976275113548
1307,2024-04-11,2NDX,P,2024-12-20,11000.01,47.8734,10,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2739470413387808
1308,2024-04-11,2NDX,P,2024-12-20,11500.01,59.744,15,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2589705067738386
1309,2024-04-11,2NDX,P,2024-12-20,11600.01,62.2253,24,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2558209421439528
1310,2024-04-11,2NDX,C,2024-12-20,11650.45,7096.272,69,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.9507868607414022
1311,2024-04-11,2NDX,P,2024-12-20,11650.45,63.5134,69,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2542335474461462
1312,2024-04-11,2NDX,C,2024-12-20,11776.06,6978.47,23,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.9371369487621112
1313,2024-04-11,2NDX,P,2024-12-20,11776.06,66.8453,23,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2502942781191978
1314,2024-04-11,2NDX,C,2024-12-20,11778.75,6975.95,46,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.9368467010790588
1315,2024-04-11,2NDX,P,2024-12-20,11778.75,66.9186,46,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2502100882953557
1316,2024-04-11,2NDX,C,2024-12-20,11875.46,6885.372,64,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.9264536884979928
1317,2024-04-11,2NDX,P,2024-12-20,11875.46,69.6042,64,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2471835227075817
1318,2024-04-11,2NDX,C,2024-12-20,11942.59,6822.553,59,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.919294536981308
1319,2024-04-11,2NDX,P,2024-12-20,11942.59,71.5233,59,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2450798057418303
1320,2024-04-11,2NDX,C,2024-12-20,11975.2,6792.054,117,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.9158329351378732
1321,2024-04-11,2NDX,P,2024-12-20,11975.2,72.4718,117,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2440567004525141
1322,2024-04-11,2NDX,C,2024-12-20,11988.27,6779.833,49,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.9144484177845412
1323,2024-04-11,2NDX,P,2024-12-20,11988.27,72.8548,49,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2436462922565992
1324,2024-04-11,2NDX,C,2024-12-20,12000.01,6768.857,10,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.9132061797466372
1325,2024-04-11,2NDX,P,2024-12-20,12000.01,73.2003,68,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2432775315772895
1326,2024-04-11,2NDX,C,2024-12-20,12050.0,6722.16,45,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.9079375046447032
1327,2024-04-11,2NDX,P,2024-12-20,12050.0,74.7121,45,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2417236963237687
1328,2024-04-11,2NDX,C,2024-12-20,12071.78,6701.823,45,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.9056495403089287
1329,2024-04-11,2NDX,P,2024-12-20,12071.78,75.3788,45,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2410458470274091
1330,2024-04-11,2NDX,C,2024-12-20,12094.78,6680.352,36,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.9032382583864804
1331,2024-04-11,2NDX,P,2024-12-20,12094.78,76.0882,36,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2403294593244257
1332,2024-04-11,2NDX,C,2024-12-20,12150.0,6628.849,35,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.8974752292939452
1333,2024-04-11,2NDX,C,2024-12-20,12200.9,6581.405,44,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.8921884690614371
1334,2024-04-11,2NDX,P,2024-12-20,12200.9,79.4792,44,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2370468200622746
1335,2024-04-11,2NDX,C,2024-12-20,12256.53,6529.581,46,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.8864368999441594
1336,2024-04-11,2NDX,P,2024-12-20,12256.53,81.3017,46,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2353174371402053
1337,2024-04-11,2NDX,C,2024-12-20,12386.41,6408.709,26,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.873114826392136
1338,2024-04-11,2NDX,P,2024-12-20,12386.41,85.6812,26,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2312571426622672
1339,2024-04-11,2NDX,C,2024-12-20,12429.18,6368.97,43,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.868766175313766
1340,2024-04-11,2NDX,P,2024-12-20,12429.18,87.1877,43,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2299286032491531
1341,2024-04-11,2NDX,C,2024-12-20,12439.67,6359.229,210,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.8677026223181967
1342,2024-04-11,2NDX,P,2024-12-20,12439.67,87.5633,210,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.229604047785475
1343,2024-04-11,2NDX,C,2024-12-20,12448.12,6351.384,13,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.8668467724644003
1344,2024-04-11,2NDX,P,2024-12-20,12448.12,87.8668,13,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2293424692972854
1345,2024-04-11,2NDX,C,2024-12-20,12449.07,6350.502,106,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.8667505745871944
1346,2024-04-11,2NDX,P,2024-12-20,12449.07,87.9011,106,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2293131302488174
1347,2024-04-11,2NDX,C,2024-12-20,12572.71,6235.831,64,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.854303702107309
1348,2024-04-11,2NDX,P,2024-12-20,12572.71,92.4638,64,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2254843729178736
1349,2024-04-11,2NDX,C,2024-12-20,12698.65,6119.263,213,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.8417688648326641
1350,2024-04-11,2NDX,P,2024-12-20,12698.65,97.3464,213,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2215779185105346
1351,2024-04-11,2NDX,C,2024-12-20,12914.85,5919.772,38,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.8205869006482686
1352,2024-04-11,2NDX,C,2024-12-20,12997.19,5844.039,103,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.8126351467447854
1353,2024-04-11,2NDX,P,2024-12-20,12997.19,110.0228,103,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2123212815216755
1354,2024-04-11,2NDX,P,2024-12-20,13100.01,114.7005,5,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2090935407950589
1355,2024-04-11,2NDX,C,2024-12-20,13218.25,5641.243,16,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.7915530946120579
1356,2024-04-11,2NDX,P,2024-12-20,13218.25,120.4083,16,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2054097447176224
1357,2024-04-11,2NDX,C,2024-12-20,13218.47,5641.042,40,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.7915324008188896
1358,2024-04-11,2NDX,P,2024-12-20,13218.47,120.4193,40,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2054029349757689
1359,2024-04-11,2NDX,C,2024-12-20,13224.97,5635.098,40,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.790919855660015
1360,2024-04-11,2NDX,P,2024-12-20,13224.97,120.7443,40,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2052015096548285
1361,2024-04-11,2NDX,C,2024-12-20,13248.41,5613.672,52,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.7887143080529646
1362,2024-04-11,2NDX,P,2024-12-20,13248.41,121.9224,52,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2044742792008202
1363,2024-04-11,2NDX,P,2024-12-20,13313.12,125.2282,8,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.2024610583304119
1364,2024-04-11,2NDX,C,2024-12-20,13401.0,5474.451,14,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.7744643943754562
1365,2024-04-11,2NDX,P,2024-12-20,13401.0,129.8536,14,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1997166584872347
1366,2024-04-11,2NDX,C,2024-12-20,13441.15,5437.898,44,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.7707462823312583
1367,2024-04-11,2NDX,P,2024-12-20,13441.15,132.0194,44,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.198458269625944
1368,2024-04-11,2NDX,C,2024-12-20,13444.51,5434.84,50,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.7704355910403342
1369,2024-04-11,2NDX,P,2024-12-20,13444.51,132.202,50,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1983527543574183
1370,2024-04-11,2NDX,P,2024-12-20,13500.01,135.2506,35,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1966060021805883
1371,2024-04-11,2NDX,C,2024-12-20,13500.84,5383.613,24,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.7652412971123221
1372,2024-04-11,2NDX,P,2024-12-20,13500.84,135.2966,24,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1965797988134362
1373,2024-04-11,2NDX,P,2024-12-20,13501.0,135.3055,32,16236.200195,16464.599609,16154.650391,16442.199219,16442.199219,4714750000,253,0.1965747603238946
